file_name,box.0,box.1,box.2,box.3,text,label
87137840.json,124,761,163,776,DATE:,question
87137840.json,471,627,509,641,DATES:,question
87137840.json,585,278,632,295,BROKEN,question
87137840.json,659,278,708,293,LEAKED,question
87137840.json,522,279,556,297,GOOD,answer
87137840.json,201,148,255,166,T07281A,answer
87137840.json,272,190,340,208,Lorillard,answer
87137840.json,194,278,239,292,012590,answer
87137840.json,302,411,324,425,One,answer
87137840.json,358,233,389,248,B220,answer
87137840.json,378,697,581,751,,answer
87137840.json,215,608,392,667,,answer
87137840.json,670,802,691,891,87137840,other
87137840.json,351,103,498,121,TEST ARTICLE RECEIPT,header
87137840.json,138,152,178,167,TA #:,question
87137840.json,138,194,251,214,SPONSOR'S NAME:,question
87137840.json,134,239,348,255,TEST ARTICLE IDENTIFICATION:,question
87137840.json,135,282,182,297,LOT #:,question
87137840.json,352,278,510,299,CONDITION OF SHIPMENT:,question
87137840.json,134,325,225,341,SHIPPED VIA,question
87137840.json,249,324,352,339,Direct Exress,answer
87137840.json,302,363,433,380,Clear brown liquid,answer
87137840.json,133,369,290,383,PHYSICAL DESCRIPTION:,question
87137840.json,133,412,267,429,NO. OF CONTAINERS:,question
87137840.json,133,457,229,473,GROSS WEIGHT,question
87137840.json,247,453,338,470,Not provided,answer
87137840.json,411,453,595,473,NET WEIGHT (if provided):,question
87137840.json,602,450,641,464,100 g,answer
87137840.json,263,494,354,509,Not provided,answer
87137840.json,133,500,251,515,EXPIRATION DATE:,question
87137840.json,131,542,355,559,SPECIAL HANDLING REQUIREMENTS:,question
87137840.json,372,535,564,553,Store refrigerated in dark.,answer
87137840.json,128,630,221,645,RECEIVED BY:,question
87137840.json,564,619,623,639,03 /01 /90,answer
87137840.json,126,675,322,690,STUDY DIRECTOR /DEPARTMENT,question
87137840.json,352,670,419,684,Ray David,answer
87137840.json,126,716,377,733,SIGATURE OF DEPARTMENT CONSIGNEE:,question
87137840.json,189,749,279,788,03 /02 /90,answer
