file_name,box.0,box.1,box.2,box.3,text,label
83635935.json,85,366,130,383,DATE:,question
83635935.json,91,399,116,414,TO:,question
83635935.json,84,432,134,447,FROM:,question
83635935.json,651,796,672,898,83635935,other
83635935.json,75,71,310,89,JUN 05 97 02:00 PM LOEWS CORP ,other
83635935.json,578,77,612,91,P. 1/ 6,other
83635935.json,310,175,379,199,LOEWS CORPORATION,header
83635935.json,149,203,534,217,"667 Madison Avenue, New York, N. / 10021 8087 (212) 545 2920 Fax (212) 935 6801",other
83635935.json,67,267,185,301,BARRY HIRSCH Senior Vice President Secretary & General Counsel,other
83635935.json,295,288,401,332,FAX CONFIDENTIAL,header
83635935.json,165,366,237,383,"June 4, 1997",answer
83635935.json,169,397,356,414,Dr. Spears/ A. J. Stevens/ R. Milstein,answer
83635935.json,165,430,236,446,Barry Hirsch,answer
83635935.json,85,462,502,510,"TOTAL NUMBER OF PAGES INCLUDING THIS COVER SHEET- 6 IF YOU DO NOT RECEIVE ALL THE PAGES, PLEASE CALL CAROL DOKTORSKI AT (212) 545- 2934.",other
83635935.json,103,527,244,542,OUR FAX NUMBER ,question
83635935.json,249,528,335,545,(212) 935 6801,answer
83635935.json,85,788,603,844,THIS TRANSMISSION IS INTENDED ONLY FOR THE USE OF THIS INDIVIDUAL OR ENTITY TO FROM IT IS ADDRESSED. AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL AND You YOU ARE THAT MY DIRAYDOTIG DISAISONICAR OF THIS COMKONICATION TA ATRICTLY PROHIBITED HAVE RECEIVED TINCOFMONTTIOS PYTHOND ROU ORIGDOL YILSON ATITE ABOVE ADDR359 VIA POSTAL SERVICE THANK YOU.,other
