file_name,box.0,box.1,box.2,box.3,text,label
87093315_87093318.json,476,32,513,46,Date:,question
87093315_87093318.json,299,99,315,110,on,question
87093315_87093318.json,50,167,91,179,BLEND,question
87093315_87093318.json,157,165,203,184,CASTING,question
87093315_87093318.json,271,166,331,183,RECASING,question
87093315_87093318.json,547,167,598,181,MENIHOL,question
87093315_87093318.json,319,211,374,223,Filters,header
87093315_87093318.json,50,208,126,223,Cigarettes,header
87093315_87093318.json,72,237,109,251,Maker,question
87093315_87093318.json,72,261,118,275,Length,question
87093315_87093318.json,72,303,166,317,Circumference,question
87093315_87093318.json,71,325,116,337,Weight,question
87093315_87093318.json,72,347,111,362,Paper,question
87093315_87093318.json,342,281,373,296,Kind,question
87093315_87093318.json,340,367,435,384,Circumference,question
87093315_87093318.json,340,390,384,405,Weight,question
87093315_87093318.json,339,413,383,424,Plast.,question
87093315_87093318.json,520,30,570,49,3/14/90,answer
87093315_87093318.json,49,181,111,195,Attached,answer
87093315_87093318.json,157,182,189,193,None,answer
87093315_87093318.json,271,182,331,196,Attached,answer
87093315_87093318.json,390,183,421,195,None,answer
87093315_87093318.json,546,183,580,197,None,answer
87093315_87093318.json,575,262,594,273,mm,answer
87093315_87093318.json,213,413,238,425,430,answer
87093315_87093318.json,213,434,224,444,G,answer
87093315_87093318.json,213,545,250,560,White,answer
87093315_87093318.json,212,569,242,583,Blue,answer
87093315_87093318.json,213,589,252,603,White,answer
87093315_87093318.json,213,612,253,621,White,answer
87093315_87093318.json,475,590,512,602,James,answer
87093315_87093318.json,476,632,512,644,James,answer
87093315_87093318.json,475,566,504,581,MFG.,answer
87093315_87093318.json,49,524,110,541,Wrapping,header
87093315_87093318.json,319,524,420,541,Responsibility,header
87093315_87093318.json,72,567,131,579,Closures,question
87093315_87093318.json,70,545,119,557,Labels,question
87093315_87093318.json,72,610,127,622,Cartons,question
87093315_87093318.json,71,628,130,645,Markings,question
87093315_87093318.json,340,610,401,625,Shipping,question
87093315_87093318.json,51,681,138,695,Requirements,header
87093315_87093318.json,318,682,392,697,Laboratory,header
87093315_87093318.json,397,682,463,696,Analysis:,header
87093315_87093318.json,678,762,697,853,87093315,other
87093315_87093318.json,620,31,662,47,90- B- 1,other
87093315_87093318.json,398,46,450,62,1194- 90,answer
87093315_87093318.json,405,61,500,75,100 mm Filter,answer
87093315_87093318.json,392,75,455,88,47.5 lbs.,answer
87093315_87093318.json,52,95,223,113,Original Request Made By,question
87093315_87093318.json,227,95,293,112,J. H. Bell,answer
87093315_87093318.json,319,95,371,110,2/15/90,answer
87093315_87093318.json,51,117,172,134,Purpose of Sample,question
87093315_87093318.json,176,116,379,133,Cigarette Modification B- 451,answer
87093315_87093318.json,50,137,280,154,Sample Specifications Written By,question
87093315_87093318.json,283,138,379,152,C. W. Lassiter,answer
87093315_87093318.json,390,166,479,183,FINAL FLAVOR,question
87093315_87093318.json,213,238,245,253,MK 8,answer
87093315_87093318.json,216,259,268,274,99.0 mm,answer
87093315_87093318.json,214,281,252,295,27 mm,answer
87093315_87093318.json,214,303,266,317,24.8 mm,answer
87093315_87093318.json,214,324,279,343,78.0 g / 100,answer
87093315_87093318.json,213,344,271,359,81- 01- 07,answer
87093315_87093318.json,214,365,273,382,25- 04- 07,answer
87093315_87093318.json,214,388,293,404,67 mm White,answer
87093315_87093318.json,320,49,393,61,Sample No.,question
87093315_87093318.json,277,59,399,76,Type of Cigarette,question
87093315_87093318.json,313,74,384,89,Batch Size,question
87093315_87093318.json,71,279,166,296,Filter Length,question
87093315_87093318.json,70,367,145,384,Tip. Paper,question
87093315_87093318.json,70,410,179,425,Tip. Paper Por.,question
87093315_87093318.json,71,430,152,445,Glue Roller,question
87093315_87093318.json,70,453,160,468,Air Dilution,question
87093315_87093318.json,213,454,260,466,13.0 %,answer
87093315_87093318.json,475,238,542,254,Section A,question
87093315_87093318.json,575,238,642,254,Section B,question
87093315_87093318.json,475,261,515,277,27 mm,answer
87093315_87093318.json,475,283,550,298,"3.3/ 35,000",answer
87093315_87093318.json,475,304,520,318,OG Lt.,answer
87093315_87093318.json,475,324,522,339,108 mm,answer
87093315_87093318.json,476,348,522,361,400 mm,answer
87093315_87093318.json,475,367,536,383,24.45 mm,answer
87093315_87093318.json,476,387,544,407,75.3 30g / 100,answer
87093315_87093318.json,475,410,531,425,7 % Kent,answer
87093315_87093318.json,475,430,534,447,84- 52- 28,answer
87093315_87093318.json,475,454,513,468,655 ,answer
87093315_87093318.json,342,323,414,341,Rod Length,question
87093315_87093318.json,339,347,435,364,Pressure Drop,question
87093315_87093318.json,340,433,409,449,Plug Wrap,question
87093315_87093318.json,340,454,439,469,Plug Wrap Por.,question
87093315_87093318.json,340,474,414,488,Comb. Wrap,question
87093315_87093318.json,340,494,447,512,Comb. Wrap Por.,question
87093315_87093318.json,339,545,436,559,Tobacco Blend,question
87093315_87093318.json,339,565,465,581,Filter Production,question
87093315_87093318.json,339,586,456,603,Making & Packing,question
87093315_87093318.json,339,632,464,662,Sample Requistion (Form 02: 20: 06),question
87093315_87093318.json,474,545,591,561,Lassiter/ Douglas,answer
87093315_87093318.json,72,589,136,603,Tear Tape,question
87093315_87093318.json,212,632,312,666,Sample No. on each Carton,answer
87093315_87093318.json,70,693,144,730,Laboratory Other,question
87093315_87093318.json,213,695,258,711,1 Tray,answer
87093315_87093318.json,338,696,520,712,Mainstream Smoke Analysis,question
87093315_87093318.json,310,759,455,774,Special Requirements,other
87093315_87093318.json,486,894,695,910,"Director, Product Development",other
