file_name,box.0,box.1,box.2,box.3,text,label
82253245_3247.json,36,95,57,108,TO:,question
82253245_3247.json,37,123,74,138,FROM:,question
82253245_3247.json,39,182,90,193,SUBJECT:,question
82253245_3247.json,500,123,512,136,X,answer
82253245_3247.json,39,237,65,249,PRE-,question
82253245_3247.json,65,236,94,247,SELL,question
82253245_3247.json,145,413,224,425,DISTRIBUTION,question
82253245_3247.json,37,563,73,576,Sheetz,answer
82253245_3247.json,285,544,298,556,18,answer
82253245_3247.json,282,561,302,573,150,answer
82253245_3247.json,282,579,303,590,183,answer
82253245_3247.json,282,726,300,737,21,answer
82253245_3247.json,284,742,298,753,82,answer
82253245_3247.json,282,757,300,769,106,answer
82253245_3247.json,282,774,295,785,87,answer
82253245_3247.json,284,791,296,802,5,answer
82253245_3247.json,284,806,298,818,23,answer
82253245_3247.json,284,823,295,835,35,answer
82253245_3247.json,283,838,300,851,43,answer
82253245_3247.json,37,729,74,738,Kroger,answer
82253245_3247.json,39,773,60,784,cvs,answer
82253245_3247.json,691,784,709,885,82253245,other
82253245_3247.json,183,91,253,107,K. A. Sparrow,answer
82253245_3247.json,182,120,235,136,R. E. Lane,answer
82253245_3247.json,503,94,606,109,SUBMISSION DATE,header
82253245_3247.json,428,123,471,135,JUNE 30,question
82253245_3247.json,432,151,471,164,AUG 11,question
82253245_3247.json,556,124,593,138,SEP 22,question
82253245_3247.json,555,152,594,167,NOV 10,question
82253245_3247.json,182,180,401,195,STYLE LOW PRICE PROGRESS REPORT,header
82253245_3247.json,238,205,434,222,EFFECTIVENESS OF: Transition Plan,question
82253245_3247.json,37,220,159,234,(Report on June 30 only),other
82253245_3247.json,183,236,562,250,Overall pre- sell efforts were successful Retail accounts that previously stocked,answer
82253245_3247.json,40,251,311,265,Style Full Price accepted the introduction of the low price,answer
82253245_3247.json,37,293,124,308,BIGIF 2 FOR 1:,question
82253245_3247.json,183,293,590,309,Proved to be an excellent tool for pulling the balance of Style Full Price packs through,answer
82253245_3247.json,37,308,326,323,the system. This aided the field greatly during the transition,answer
82253245_3247.json,39,352,231,365,$ 7.00 CARTON COUPON/ BUYDOWN:,question
82253245_3247.json,250,352,588,367,Effective in those retail calls that we could not exchange product out of.,answer
82253245_3247.json,40,367,181,382,Those situations were limited.,answer
82253245_3247.json,36,425,422,453,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE,other
82253245_3247.json,56,480,162,492,NAME OF ACCOUNT,question
82253245_3247.json,191,465,239,491,IND/ LOR VOLUME,question
82253245_3247.json,259,465,307,492,NO. OF STORES,question
82253245_3247.json,348,478,457,491,NAME OF ACCOUNT,question
82253245_3247.json,480,464,528,492,IND/ LOR VOLUME,question
82253245_3247.json,548,465,593,492,NO. OF STORES,question
82253245_3247.json,36,498,134,508,M. Maskos & Sons,answer
82253245_3247.json,40,511,168,526,Pollock Candy and Cigar,answer
82253245_3247.json,40,529,159,542,McKeesport Candy Co.,answer
82253245_3247.json,35,545,95,557,Sicc Serva,answer
82253245_3247.json,41,577,110,590,Thrift/ Eckerd,answer
82253245_3247.json,198,544,234,556,104/ 22,answer
82253245_3247.json,196,561,233,573,521/ 42,answer
82253245_3247.json,199,577,233,590,137/ 20,answer
82253245_3247.json,36,654,428,683,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE,other
82253245_3247.json,53,709,163,722,NAME OF ACCOUNT,question
82253245_3247.json,191,695,238,720,IND/ LOR VOLUME,question
82253245_3247.json,257,695,302,721,NO OF STORES,question
82253245_3247.json,350,710,454,720,NAME OF ACCOUNT,question
82253245_3247.json,480,695,528,721,IND/ LOR VOLUME,question
82253245_3247.json,546,695,593,721,NO OF STORES,question
82253245_3247.json,37,742,80,753,Rich Oil,answer
82253245_3247.json,37,758,114,771,Super America,answer
82253245_3247.json,36,791,93,804,W H Smith,answer
82253245_3247.json,39,806,108,819,7- 11 318 Zon,answer
82253245_3247.json,36,824,101,835,Dairy Marts,answer
82253245_3247.json,40,838,117,852,Widman Drugs,answer
82253245_3247.json,76,946,126,956,STYLE XLS,other
82253245_3247.json,561,941,669,958,Page 1 of 3 Pages,other
