file_name,box.0,box.1,box.2,box.3,text,label
86244113.json,39,141,92,156,DIVISION:,question
86244113.json,39,168,100,186,ACCOUNT:,question
86244113.json,169,211,216,226,(STATE),question
86244113.json,492,142,535,155,DATES:,question
86244113.json,39,342,80,355,BRAND,question
86244113.json,39,588,80,599,NOTE:,question
86244113.json,41,711,84,724,ACTION,other
86244113.json,85,711,120,725,PLAN:,question
86244113.json,85,642,110,653,CC:,question
86244113.json,666,703,687,804,8624113,other
86244113.json,620,915,670,926,STYLEREP,other
86244113.json,39,196,137,211,INVENTORY FOR:,question
86244113.json,170,271,524,292,DIRECT ACCOUNT STATUS REPORT,header
86244113.json,235,325,324,357,# OF CARTONS ON HAND,question
86244113.json,355,327,460,356,AVERAGE WEEKLY MOVEMENT,question
86244113.json,492,327,563,354,# OF WEEKS ON HAND,question
86244113.json,39,369,148,383,STYLE LIGHT 100'S,answer
86244113.json,39,397,205,410,STYLE LIGHT MENTHOL 100'S,answer
86244113.json,39,422,176,437,STYLE LIGHT BOX 100'S,answer
86244113.json,38,450,207,465,STYLE MEN. LIGHT BOX 100'S,answer
86244113.json,41,476,185,493,STYLE SLIM LIGHT 100's,answer
86244113.json,41,506,194,520,STYLE SLIM MEN. LT. 100's,answer
86244113.json,85,588,504,630,REPORT STYLE INVENTORY ONLY. SUBMIT REPORT ONLY IF STYLE IS STILL ON HAND IN THIS ACCOUNT.,answer
86244113.json,115,642,563,657,"REGIONAL SALES MANAGER, ALL DIVISIONS SERVICED BY THIS ACCOUNT.",answer
