file_name,box.0,box.1,box.2,box.3,text,label
82837252.json,140,186,179,200,DATE:,question
82837252.json,256,186,292,201,TIME:,question
82837252.json,581,91,638,123,MRA,other
82837252.json,91,288,204,302,MANUFACTURER:,question
82837252.json,94,771,114,781,cc:,question
82837252.json,672,792,693,884,82837252,other
82837252.json,302,94,501,111,NEW COMPETITIVE PRODUCTS,header
82837252.json,91,148,187,163,REPORTED BY:,question
82837252.json,235,140,578,157,"BOBBY MILLS, REGIONAL SALES MGR., INDIANAPOLIS, IN",answer
82837252.json,189,183,240,197,8/ 10/ 90,answer
82837252.json,91,229,186,259,SOURCE OF INFORMATION:,question
82837252.json,236,236,437,254,"HALL RODECAP, NOBLESVILLE, IN",answer
82837252.json,250,278,288,292,B & W,answer
82837252.json,194,324,497,341,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,answer
82837252.json,91,331,180,346,BRAND NAME:,question
82837252.json,89,374,157,404,TYPE OF PRODUCT:,question
82837252.json,92,433,186,448,SIZE OR SIZES:,question
82837252.json,91,476,165,490,LIST PRICE:,question
82837252.json,92,520,187,549,EXTENT OF DISTRIBUTION:,question
82837252.json,242,624,447,641,SEE ATTACHED INFORMATION SHEET,answer
82837252.json,92,615,184,646,OTHER INFORMATION:,question
82837252.json,232,781,312,883,G. Telford F. J. Schultz A. W. Spears N. P. Ruffalo T. Achey P. J. McCann A. J. Giacolo,answer
82837252.json,346,782,451,884,J. J. Tatulli L. H. Kersh J. R. Slater S. T. Jones R S. Goldbrenner E. R. Harrow,answer
82837252.json,92,782,187,869,A. H. Tisch R. H. Orcutt M. A. Peterson T. H. Mau L. Gordon J. P. Mastandrea,answer
