file_name,box.0,box.1,box.2,box.3,text,label
85201976.json,149,292,188,305,NAME,question
85201976.json,148,318,212,336,ADDRESS,question
85201976.json,149,348,185,365,CITY,question
85201976.json,321,348,364,366,STATE,question
85201976.json,490,349,518,367,ZIP,question
85201976.json,149,492,178,506,AGE,question
85201976.json,173,633,190,651,1.,question
85201976.json,175,662,189,679,2.,question
85201976.json,175,689,189,709,3.,question
85201976.json,373,779,433,796,SMOKING,question
85201976.json,663,779,681,867,85201976,other
85201976.json,67,75,295,102,"Marden - Kane, Inc.",header
85201976.json,244,131,512,206,"TRUE ""YOU FOUND IT"" SWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET",other
85201976.json,145,233,616,266,THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TO TRAVEL TO IS:,question
85201976.json,148,388,239,406,HOME PHONE,question
85201976.json,149,420,272,435,BUSINESS PHONE,question
85201976.json,148,461,265,479,NAME OF GUEST,question
85201976.json,152,520,255,550,RELATIONSHIP TO WINNER,question
85201976.json,149,589,666,609,PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL,question
85201976.json,149,723,308,756,MAJOR AIRPORT NEAREST YOUR HOME,question
85201976.json,152,768,246,797,AIRLINE: (CHECK ONE),question
85201976.json,552,784,649,798,NON- SMOKING,question
85201976.json,152,824,396,841,SPECIAL DIETARY REQUIREMENTS,question
85201976.json,149,852,487,884,ANY ADDITIONAL INFORMATION YOU WOULD LIKE TO PROVIDE,question
