file_name,box.0,box.1,box.2,box.3,text,label
85629964.json,110,142,156,162,YEAR:,question
85629964.json,416,297,501,315,OVERWRAP:,question
85629964.json,282,385,364,406,NICOTINE:,question
85629964.json,109,385,148,402,TAR:,question
85629964.json,689,832,709,930,85629964,other
85629964.json,311,101,507,121,CIGARETTE REPORT FORM,header
85629964.json,112,175,210,193,BRAND NAME:,question
85629964.json,510,147,631,168,NO. PER PACK,question
85629964.json,112,207,203,222,VAR. DESC:,question
85629964.json,552,208,701,229,(SEE EXPLANATION),question
85629964.json,110,235,283,255,VARIETY UNIT SALES:,question
85629964.json,420,237,613,259,VARIETY DOLLAR SALES:,question
85629964.json,109,265,219,283,CIG. LENGTH:,question
85629964.json,373,267,502,288,FILTER LENGTH:,question
85629964.json,110,296,221,313,FILTER TYPE:,question
85629964.json,285,296,376,316,FLAVORING:,question
85629964.json,556,299,648,320,PACK TYPE:,question
85629964.json,531,328,667,350,LAST SOLD DATE:,question
85629964.json,113,325,283,344,IST MANUFACT. DATE:,question
85629964.json,112,355,246,375,YEARLY SUMMARY:,question
85629964.json,331,325,466,346,IST SALES DATE:,question
85629964.json,556,391,665,409,CARBON MONO:,question
85629964.json,214,492,598,515,ADVERTISING EXPENDITURES (SEE EXPLANATION),header
85629964.json,108,520,246,539,CAT- A- EXPENSES:,question
85629964.json,109,552,246,571,CAT- D- EXPENSES:,question
85629964.json,110,582,247,601,CAT- G- EXPENSES:,question
85629964.json,109,613,246,630,CAT- J- EXPENSES:,question
85629964.json,110,644,247,662,CAT- M- EXPENSES:,question
85629964.json,109,675,392,695,TOTAL ADVERTISING EXPENDITURES:,question
85629964.json,310,522,447,542,CAT- B- EXPENSES:,question
85629964.json,309,553,447,571,CAT- E- EXPENSES:,question
85629964.json,310,584,447,604,CAT- H- EXPENSES:,question
85629964.json,310,613,446,633,CAT- K- EXPENSES:,question
85629964.json,307,645,451,663,CAT- N- EXPENSES:,question
85629964.json,520,524,657,545,CAT- C- EXPENSES:,question
85629964.json,518,553,659,576,CAT- F- EXPENSES:,question
85629964.json,520,584,657,608,CAT- I- EXPENSES:,question
85629964.json,520,616,656,634,CAT- L- EXPENSES:,question
