file_name,box.0,box.1,box.2,box.3,text,label
83641919_1921.json,292,493,303,504,31,answer
83641919_1921.json,292,514,305,525,1818,answer
83641919_1921.json,292,532,305,542,22,answer
83641919_1921.json,292,549,305,560,15,answer
83641919_1921.json,292,567,303,577,24,answer
83641919_1921.json,293,585,304,595,19,answer
83641919_1921.json,292,602,305,615,15,answer
83641919_1921.json,289,620,307,631,209,answer
83641919_1921.json,293,638,304,649,32,answer
83641919_1921.json,211,492,240,505,151/15,answer
83641919_1921.json,214,513,235,526,81/9,answer
83641919_1921.json,212,532,236,540,138/9,answer
83641919_1921.json,209,549,240,560,140/13,answer
83641919_1921.json,212,568,237,576,117/9,answer
83641919_1921.json,214,585,239,596,118/8,answer
83641919_1921.json,211,602,240,615,166/15,answer
83641919_1921.json,209,622,240,632,115/13,answer
83641919_1921.json,209,638,240,649,163/11,answer
83641919_1921.json,165,406,246,419,DISTRIBUTION,header
83641919_1921.json,75,307,134,318,DIVISION:,header
83641919_1921.json,77,261,126,274,REGION:,header
83641919_1921.json,293,307,324,320,FULL,question
83641919_1921.json,385,376,407,386,Flint,answer
83641919_1921.json,355,307,366,320,X,other
83641919_1921.json,295,263,324,274,FULL,question
83641919_1921.json,487,261,533,272,PARTIAL,question
83641919_1921.json,486,309,535,320,PARTIAL,question
83641919_1921.json,567,331,580,345,13,answer
83641919_1921.json,570,352,581,363,12,answer
83641919_1921.json,567,374,580,387,13,answer
83641919_1921.json,582,263,593,274,X,answer
83641919_1921.json,483,496,511,507,196/13,answer
83641919_1921.json,568,496,581,507,16,answer
83641919_1921.json,77,119,99,130,TO:,question
83641919_1921.json,78,148,116,162,FROM:,question
83641919_1921.json,78,205,131,216,SUBJECT:,question
83641919_1921.json,168,239,243,247,GEOGRAPHY,header
83641919_1921.json,582,149,590,160,X,answer
83641919_1921.json,291,732,308,745,142,answer
83641919_1921.json,288,751,308,764,237,answer
83641919_1921.json,292,768,307,781,102,answer
83641919_1921.json,292,788,305,799,39,answer
83641919_1921.json,289,806,310,817,184,answer
83641919_1921.json,292,824,305,835,32,answer
83641919_1921.json,293,841,304,852,40,answer
83641919_1921.json,293,860,304,868,31,answer
83641919_1921.json,77,751,102,764,Emra,answer
83641919_1921.json,78,786,119,797,Walmart,answer
83641919_1921.json,697,788,718,898,83641919,other
83641919_1921.json,144,119,205,130,S. P. ZOLOT,answer
83641919_1921.json,142,148,244,160,R. W. RICHARDSON,answer
83641919_1921.json,359,147,398,158,OCT 05,question
83641919_1921.json,440,119,543,132,SUBMISSION DATE,header
83641919_1921.json,499,148,535,159,DEC 21,question
83641919_1921.json,360,175,399,186,NOV 16,question
83641919_1921.json,145,205,413,216,OLD GOLD- LIGHT BOX 100'S PROGRESS REPORT,answer
83641919_1921.json,73,279,416,298,"(ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE)",other
83641919_1921.json,99,332,187,344,DIVISION NAME:,question
83641919_1921.json,98,353,187,364,DIVISION NAME:,question
83641919_1921.json,99,374,187,385,DIVISION NAME:,question
83641919_1921.json,191,332,249,342,Detroit North,answer
83641919_1921.json,190,353,243,364,Detroit East,answer
83641919_1921.json,190,374,252,385,Grand Rapids,answer
83641919_1921.json,292,331,382,344,DIVISION NAME:,question
83641919_1921.json,293,353,380,364,DIVISION NAME:,question
83641919_1921.json,293,374,381,385,DIVISION NAME:,question
83641919_1921.json,385,332,447,345,Detroit South,answer
83641919_1921.json,385,353,443,366,Detroit West,answer
83641919_1921.json,482,331,519,343,# REPS:,question
83641919_1921.json,482,353,522,363,# REPS:,question
83641919_1921.json,482,374,520,385,# REPS:,question
83641919_1921.json,77,432,369,456,Direct Accounts and Chains Headquartered within the Region (15+ Stores) Stocking No Old Gold Light Box 100's,other
83641919_1921.json,91,468,175,480,Name of Account,question
83641919_1921.json,205,464,244,486,Ind/Lor Volume,question
83641919_1921.json,270,462,324,489,Number of Stores,question
83641919_1921.json,362,468,447,479,Name of Account,question
83641919_1921.json,478,462,516,486,Ind/Lor Volume,question
83641919_1921.json,547,464,600,488,Number of Stores,question
83641919_1921.json,77,492,138,505,Quality Dairy,answer
83641919_1921.json,77,513,134,526,Bay Stations,answer
83641919_1921.json,77,531,147,542,Schmuckal Dil,answer
83641919_1921.json,80,547,127,560,Wilson Oil,answer
83641919_1921.json,77,566,126,579,Quik Stop,answer
83641919_1921.json,78,585,119,595,Forwards,answer
83641919_1921.json,75,601,118,614,Phil Flint,answer
83641919_1921.json,78,620,121,632,Arbor Rx,answer
83641919_1921.json,77,638,132,651,Imperial Oil,answer
83641919_1921.json,335,494,380,508,Speedy Q,answer
83641919_1921.json,77,670,375,696,Direct Accounts and Chains Headquartered Outside the Region. (15+ Stores) Stocking No Old Gold Light Box 100's,other
83641919_1921.json,92,707,176,718,Name of Account,question
83641919_1921.json,205,701,245,726,Ind/Lor Volume,question
83641919_1921.json,271,703,326,727,Number of Stores,question
83641919_1921.json,362,707,444,720,Name of Account,question
83641919_1921.json,478,701,517,726,Ind/Lor Volume,question
83641919_1921.json,547,703,603,726,Number of Stores,question
83641919_1921.json,78,732,125,743,Clark Gas,answer
83641919_1921.json,78,770,168,781,7- Eleven Southland,answer
83641919_1921.json,80,804,146,815,Ultra Diamond,answer
83641919_1921.json,82,823,130,834,Dairy Mart,answer
83641919_1921.json,78,841,123,853,Mobil Oil,answer
83641919_1921.json,80,859,141,869,ACA Amoco,answer
83641919_1921.json,75,953,196,961,GOD ,other
83641919_1921.json,666,950,703,959,Page 1 of 3,other
