file_name,box.0,box.1,box.2,box.3,text,label
82253362_3364.json,60,88,78,102,TO:,question
82253362_3364.json,59,113,91,126,FROM:,question
82253362_3364.json,59,162,106,175,SUBJECT:,question
82253362_3364.json,571,138,595,152,☑,answer
82253362_3364.json,162,187,223,198,GEOGRAPHY,header
82253362_3364.json,60,214,99,224,REGION:,header
82253362_3364.json,246,212,271,225,FULL,question
82253362_3364.json,282,212,293,222,X,answer
82253362_3364.json,59,261,104,274,DIVISION:,header
82253362_3364.json,246,263,271,276,FULL,question
82253362_3364.json,450,209,489,224,PARTIAL,question
82253362_3364.json,448,261,490,274,PARTIAL,question
82253362_3364.json,159,360,226,374,DISTRIBUTION,header
82253362_3364.json,278,437,292,448,20,answer
82253362_3364.json,279,455,292,465,15,answer
82253362_3364.json,281,472,291,483,29,answer
82253362_3364.json,281,489,294,500,44,answer
82253362_3364.json,279,507,290,518,17,answer
82253362_3364.json,281,525,294,535,34,answer
82253362_3364.json,281,542,294,553,15,answer
82253362_3364.json,279,557,292,572,20,answer
82253362_3364.json,279,577,292,588,22,answer
82253362_3364.json,536,436,549,451,27,answer
82253362_3364.json,536,455,550,466,15,answer
82253362_3364.json,535,472,550,483,37,answer
82253362_3364.json,60,666,95,679,Chevron,answer
82253362_3364.json,59,718,86,732,Exxon,answer
82253362_3364.json,59,770,106,783,Walgreen's,answer
82253362_3364.json,205,666,215,676,?,answer
82253362_3364.json,207,682,214,696,?,answer
82253362_3364.json,208,700,214,713,?,answer
82253362_3364.json,208,718,215,732,?,answer
82253362_3364.json,208,737,215,748,?,answer
82253362_3364.json,208,754,214,768,?,answer
82253362_3364.json,207,772,214,782,?,answer
82253362_3364.json,278,666,296,679,115,answer
82253362_3364.json,279,684,293,695,38,answer
82253362_3364.json,278,703,296,714,217,answer
82253362_3364.json,279,719,293,730,38,answer
82253362_3364.json,281,737,292,748,27,answer
82253362_3364.json,279,754,292,765,70,answer
82253362_3364.json,278,771,298,784,177,answer
82253362_3364.json,694,796,712,901,82253362,other
82253362_3364.json,77,926,136,940,MAVPROGO,other
82253362_3364.json,176,89,236,102,K. A. Sparrow,answer
82253362_3364.json,486,89,574,101,SUBMISSION DATE,header
82253362_3364.json,412,113,474,126,MAY 19 ☐,question
82253362_3364.json,416,138,474,151,JUN 30 ☐,question
82253362_3364.json,536,113,594,126,AUG 11 ☐,question
82253362_3364.json,538,138,572,149,SEP 22,question
82253362_3364.json,176,112,236,126,J. L. McGinnis,answer
82253362_3364.json,177,162,433,175,MAVERICK SPECIALS MENTHOL - PROGRESS REPORT,answer
82253362_3364.json,59,236,352,250,(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),other
82253362_3364.json,71,286,147,297,DIVISION NAME:,question
82253362_3364.json,73,311,147,324,DIVISION NAME:,question
82253362_3364.json,73,337,145,348,DIVISION NAME:,question
82253362_3364.json,247,288,322,299,DIVISION NAME:,question
82253362_3364.json,247,310,321,323,DIVISION NAME:,question
82253362_3364.json,247,335,321,349,DIVISION NAME:,question
82253362_3364.json,447,286,484,298,# REPS,question
82253362_3364.json,447,310,483,323,# REPS,question
