file_name,box.0,box.1,box.2,box.3,text,label
82200067_0069.json,75,140,93,153,TO:,question
82200067_0069.json,75,168,109,181,FROM:,question
82200067_0069.json,633,198,641,208,x,answer
82200067_0069.json,75,223,127,234,SUBJECT:,question
82200067_0069.json,535,142,629,155,,header
82200067_0069.json,197,264,263,281,,header
82200067_0069.json,74,348,124,361,DIVISION:,header
82200067_0069.json,91,374,143,388,DIVISION:,question
82200067_0069.json,92,404,142,415,DIVISION:,question
82200067_0069.json,94,433,143,444,DIVISION:,question
82200067_0069.json,196,472,269,486,,header
82200067_0069.json,75,293,118,306,REGION:,question
82200067_0069.json,387,374,434,388,DIVISION:,question
82200067_0069.json,387,404,434,417,DIVISION:,question
82200067_0069.json,384,432,436,445,DIVISION:,question
82200067_0069.json,335,587,355,598,225,answer
82200067_0069.json,338,601,352,614,27,answer
82200067_0069.json,341,617,352,628,15,answer
82200067_0069.json,338,649,352,662,31,answer
82200067_0069.json,339,666,352,676,18,answer
82200067_0069.json,341,680,354,693,19,answer
82200067_0069.json,338,697,353,708,20,answer
82200067_0069.json,675,774,696,879,82200067,other
82200067_0069.json,85,77,302,90,09/ 17/ 97 10: 55 603 841 1898,other
82200067_0069.json,370,78,460,89,LORILLARD PTLD,header
82200067_0069.json,644,78,676,93,☑ 001,other
82200067_0069.json,225,141,292,154,K. A. Sparrow,answer
82200067_0069.json,225,169,287,181,T. D. Blachly,answer
82200067_0069.json,225,223,588,236,OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT,other
82200067_0069.json,570,170,603,181,AUG 4,question
82200067_0069.json,566,198,603,208,SEP 15,question
82200067_0069.json,451,169,490,182,MAY 12,question
82200067_0069.json,454,197,491,208,JUN 23,question
82200067_0069.json,75,320,387,333,(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),answer
82200067_0069.json,154,376,283,388,Portland # REPS: 6,answer
82200067_0069.json,154,402,286,417,Boise # REPS: 2. 5,answer
82200067_0069.json,152,430,276,445,Eugene # REPS: 5,answer
82200067_0069.json,443,374,592,388,Seattle South # REPS: 7,answer
82200067_0069.json,441,402,592,417,Seattle North # REPS: 4,answer
82200067_0069.json,443,432,592,444,Helena # REPS: 4,answer
82200067_0069.json,77,499,576,528,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S,other
82200067_0069.json,98,570,199,584,NAME OF ACCOUNT,question
82200067_0069.json,243,557,286,581,VOLUME,question
82200067_0069.json,328,557,370,582,NO. OF STORES,question
82200067_0069.json,411,570,509,582,NAME OF ACCOUNT,question
82200067_0069.json,546,557,592,581,VOLUME,question
82200067_0069.json,622,556,664,583,NO. OF STORES,question
82200067_0069.json,77,587,154,598,Texaco Seattle,answer
82200067_0069.json,77,602,162,615,Texaco Portland,answer
82200067_0069.json,77,617,147,630,Maid -O Clover,answer
82200067_0069.json,77,648,123,662,Dari Mart,answer
82200067_0069.json,75,663,115,678,Zip Trip,answer
82200067_0069.json,75,683,120,694,Maverick,answer
82200067_0069.json,78,698,126,709,Astro Gas,answer
82200067_0069.json,246,585,285,598,105 / 5,answer
82200067_0069.json,249,603,282,614,61 / 3,answer
82200067_0069.json,250,617,279,628,20 / 2,answer
82200067_0069.json,244,648,286,662,125 / 5,answer
82200067_0069.json,244,665,288,679,106 / 4,answer
82200067_0069.json,246,680,284,696,77 / 1,answer
82200067_0069.json,243,696,287,710,600 / 7,answer
82200067_0069.json,117,915,176,923,,other
82200067_0069.json,95,912,113,924,,question
82200067_0069.json,554,908,659,923,Page 1 of 3 Pages,other
