file_name,box.0,box.1,box.2,box.3,text,label
87594142_87594144.json,338,367,379,381,ADDRESS,question
87594142_87594144.json,105,384,173,399,Baltimore,answer
87594142_87594144.json,88,440,106,457,(A),question
87594142_87594144.json,88,462,105,476,(B),question
87594142_87594144.json,541,243,579,260,21205,answer
87594142_87594144.json,342,539,367,552,THRU,question
87594142_87594144.json,344,561,369,571,THRU,question
87594142_87594144.json,439,539,449,550,$,question
87594142_87594144.json,439,559,449,570,$,question
87594142_87594144.json,440,578,448,592,$,question
87594142_87594144.json,344,581,368,592,THRU,question
87594142_87594144.json,211,532,272,546,01/01/94,answer
87594142_87594144.json,261,550,322,570,01/01/95,answer
87594142_87594144.json,263,574,323,592,01/01/96,answer
87594142_87594144.json,369,531,429,549,12/31/94,answer
87594142_87594144.json,372,550,431,567,12/31/95,answer
87594142_87594144.json,372,575,431,592,12/31/96,answer
87594142_87594144.json,553,654,631,693,5/26/93,answer
87594142_87594144.json,687,800,707,887,87594142,other
87594142_87594144.json,88,109,338,160,APPLICATION FOR RESEARCH CONTRACT,header
87594142_87594144.json,411,82,690,127,"CENTER FOR INDOOR AIR RESEARCH 1099 WINTERSON ROAD SUITE 280 LINTHICUM, MD. 21090 (410) 684-3777 FAX (410) 684-3729",other
87594142_87594144.json,91,161,455,180,"1. PRINCIPAL INVESTIGATOR NAME, TITLE, TELEPHONE # AND MAILING ADDRESS.",question
87594142_87594144.json,108,180,301,197,"Steven R. Kleeberger, Ph. D.",answer
87594142_87594144.json,370,180,507,196,Associate Professor,answer
87594142_87594144.json,584,182,749,196,(410) 955-3515/955-0299,answer
87594142_87594144.json,370,211,750,231,"Johns Hopkins University, School of Hyg. & Pub. Hlth.",answer
87594142_87594144.json,108,211,317,227,Environmental Health Sciences,answer
87594142_87594144.json,108,242,416,259,"615 North Wolfe Street, Baltimore, Maryland",answer
87594142_87594144.json,89,281,172,294,2. PROJECT TITLE,question
87594142_87594144.json,175,279,599,296,Mechanisms of Chronic Ozone Exposure: Role of Inflammation,question
87594142_87594144.json,89,302,569,320,"3. KEY WORDS PLEASE PROVIDE THREE (3) KEY WORDS WHICH WILL BE USED AS REFERENCE HEADINGS Ozone,",question
87594142_87594144.json,575,303,740,320,"Inflammation, Mast Cell",question
