file_name,box.0,box.1,box.2,box.3,text,label
86230203_0206.json,192,67,213,82,,question
86230203_0206.json,61,138,80,153,TO:,question
86230203_0206.json,61,171,100,181,FROM:,question
86230203_0206.json,61,240,118,250,SUBJECT:,question
86230203_0206.json,518,162,531,172,X,answer
86230203_0206.json,66,293,144,305,GEOGRAPHY,header
86230203_0206.json,66,331,117,344,REGION:,header
86230203_0206.json,64,394,124,404,DIVISION:,header
86230203_0206.json,226,328,257,340,FULL,question
86230203_0206.json,367,326,412,338,PARTIAL,question
86230203_0206.json,281,329,296,339,x,answer
86230203_0206.json,225,391,252,403,FULL,question
86230203_0206.json,368,388,413,398,PARTIAL,question
86230203_0206.json,106,533,194,543,DISTRIBUTION,header
86230203_0206.json,388,642,418,652,Seyle,answer
86230203_0206.json,386,662,431,669,Dantzlen,answer
86230203_0206.json,386,738,416,748,Econ,answer
86230203_0206.json,362,644,380,653,180,answer
86230203_0206.json,359,663,380,673,130,answer
86230203_0206.json,647,636,662,651,20,answer
86230203_0206.json,647,657,663,667,19,answer
86230203_0206.json,648,677,663,689,18,answer
86230203_0206.json,648,696,663,708,18,answer
86230203_0206.json,648,716,663,728,17,answer
86230203_0206.json,648,735,661,747,16,answer
86230203_0206.json,73,647,98,659,K&B,answer
86230203_0206.json,73,666,133,676,Delchamps,answer
86230203_0206.json,75,762,103,775,Litco,answer
86230203_0206.json,367,680,382,693,85,answer
86230203_0206.json,367,699,383,715,39,answer
86230203_0206.json,370,719,382,734,36,answer
86230203_0206.json,367,735,380,751,36,answer
86230203_0206.json,368,757,383,770,23,answer
86230203_0206.json,368,777,383,792,23,answer
86230203_0206.json,368,798,383,810,22,answer
86230203_0206.json,669,735,690,841,86230203,other
86230203_0206.json,638,927,698,943,Page 1 of 4,other
86230203_0206.json,347,936,405,945,MAVPROG,other
86230203_0206.json,51,940,120,950,11-Dec-96,other
86230203_0206.json,57,70,172,82,12/12/96 08:33,other
86230203_0206.json,210,69,284,82,204 7348616,other
86230203_0206.json,359,66,452,81,LORILLARD TOB,other
86230203_0206.json,475,66,540,79,NYO 1,other
86230203_0206.json,626,63,689,78,0001/ 004,other
86230203_0206.json,138,138,216,151,K. A. Sparrow,answer
86230203_0206.json,139,168,205,180,F. Strickland,answer
86230203_0206.json,142,234,392,249,MAVERICK SPECIALS- PROGRESS REPORT,answer
86230203_0206.json,504,130,617,140,SUBMISSION DATE,header
86230203_0206.json,461,162,503,174,DEC 13,question
86230203_0206.json,461,193,501,202,JAN 25,question
86230203_0206.json,579,159,620,172,FEB 24,question
86230203_0206.json,579,190,615,201,APR 4,question
86230203_0206.json,64,352,395,368,(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE),question
86230203_0206.json,379,412,463,422,DIVISION NAME:,question
86230203_0206.json,382,436,463,449,DIVISION NAME:,question
86230203_0206.json,379,461,467,473,DIVISION NAME:,question
86230203_0206.json,575,410,616,422,# REPS,question
86230203_0206.json,575,434,617,444,# REPS,question
86230203_0206.json,575,458,617,473,# REPS,question
86230203_0206.json,178,415,262,425,DIVISION: ,question
86230203_0206.json,177,439,264,450,DIVISION NAME:,question
86230203_0206.json,178,466,264,476,DIVISION NAME:,question
86230203_0206.json,195,557,600,590,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS,other
86230203_0206.json,136,623,253,638,NAME OF ACCOUNT,question
86230203_0206.json,328,608,379,633,NO. OF STORES,question
86230203_0206.json,431,617,548,630,NAME OF ACCOUNT,question
86230203_0206.json,608,600,657,629,NO OF STORES,question
86230203_0206.json,73,686,130,696,Winn Dixie,answer
86230203_0206.json,73,704,145,717,Schwegmann,answer
86230203_0206.json,76,723,139,735,Aurry Greer,answer
86230203_0206.json,75,741,147,756,Double ,answer
86230203_0206.json,76,783,127,792,Huber Oil,answer
86230203_0206.json,76,802,137,814,Morris Corp,answer
86230203_0206.json,388,719,457,731,Bayou Foods,answer
86230203_0206.json,388,699,466,712,Compac Foods,answer
86230203_0206.json,389,681,475,693,Southeast Foods,answer
