file_name,box.0,box.1,box.2,box.3,text,label
89856243.json,100,42,148,99,file,other
89856243.json,104,116,157,130,PRODUCT,question
89856243.json,559,24,589,38,Date,question
89856243.json,199,116,249,127,Triumph,answer
89856243.json,260,654,280,667,yes,question
89856243.json,259,671,282,683,yes,question
89856243.json,314,657,333,667,no,question
89856243.json,314,670,333,682,no,question
89856243.json,106,725,165,738,Approved,question
89856243.json,170,727,190,740,by:,question
89856243.json,470,665,532,678,Incidence,question
89856243.json,645,670,657,679,-,answer
89856243.json,613,726,623,736,4,answer
89856243.json,617,752,630,763,1,answer
89856243.json,471,780,521,795,Topline,question
89856243.json,469,825,505,838,Final,question
89856243.json,606,869,691,886,89856243,other
89856243.json,106,768,170,785,Marketing,question
89856243.json,175,771,231,784,Research,question
89856243.json,239,767,293,782,Director,question
89856243.json,157,719,323,799,,other
89856243.json,185,750,257,822,,other
89856243.json,243,802,380,856,,other
89856243.json,607,21,719,40,"October 17, 1979",answer
89856243.json,314,36,558,55,MARKETING RESEARCH RPROJECT APPROVAL,header
89856243.json,261,52,616,71,(To be filled out by Marketing Research Department),other
89856243.json,323,99,380,124,PROJECT TITLE,question
89856243.json,399,111,594,126,Triumph Disaster Check Study,answer
89856243.json,671,109,734,127,5546/ 1979,other
89856243.json,104,152,711,172,"Research Design (N, Cells, Elegibility, Design, Key Danner Breaks, Methodololy, Cities)",other
89856243.json,106,207,720,320,Contact respondents from Buffalo and Kansas City who had previously participated in a steak knife offer This will consist of one cell of approximately 175 respondents who are Triumph most often smokers /triers This study is intended to provide us with any negatives associated with Triumph Banner points will include Triumph most often smokers (we anticipate approximately 25 most of ten people Switchers away from Triumph (N approximately 45). It should be noted that an action standard of at least 50% be obtained in acting upon any product negatives associated with these groups see research limitations below for additional action standard.,other
89856243.json,363,345,496,361,(See attached memo,other
89856243.json,101,441,282,454,Key Criteria for Analysis,question
89856243.json,150,458,539,476,-Triumph switchers asked why no longer smoking Triumph,answer
89856243.json,153,476,618,491,-Present smokers of Triumph asked reasons for switching to Triumph,answer
89856243.json,154,486,336,501,"-Mentions of ""harshness""",answer
89856243.json,102,513,243,531,Research Limitations,question
89856243.json,104,531,725,573,Due to sample size and experience we feel 25 respondents will presently be Triumph smokers. An action standard of 75% should be utilized for judgments on product negatives only among this group,answer
89856243.json,100,572,704,613,"If 75% of Triumph smokers mention harshness we could consider it a 50- 75% problem If of Triumph smokers mention ""harshness"" we could it a look consider possible problem at other areas).",answer
89856243.json,139,610,744,628,"If below 50% of Triumph smokers mention ""harshness"" we could consider it at a problem",answer
89856243.json,470,637,559,652,Research Firm,question
89856243.json,471,696,542,708,Lenght Int,question
89856243.json,469,724,551,737,# Open ,question
89856243.json,469,752,533,766,# Reports,question
89856243.json,588,637,719,654,The Data Group. Inc,answer
89856243.json,608,695,680,708,10 minutes,answer
89856243.json,588,778,754,794,2 wks from start of fid.,answer
89856243.json,588,824,756,839,4 wks from start of fld,answer
89856243.json,106,855,254,870,Group Product Manager,question
89856243.json,107,812,212,826,Product Manager,question
89856243.json,106,696,191,713,Prepared by:,question
89856243.json,101,641,238,683,Cost Estimate + - 10% Contingency Final Report Inc.,question
89856243.json,237,686,385,711,Scott R. Benson ,other
89856243.json,243,640,290,653,$ 2.250,answer
