file_name,box.0,box.1,box.2,box.3,text,label
86263525.json,466,288,507,306,DATE,question
86263525.json,469,392,510,410,DATE,question
86263525.json,469,499,507,514,DATE,question
86263525.json,468,602,509,623,DATE,question
86263525.json,466,708,507,728,DATE,question
86263525.json,468,816,509,833,DATE,question
86263525.json,359,179,390,197,141,answer
86263525.json,229,499,242,513,N,other
86263525.json,242,499,264,514,/A,answer
86263525.json,230,709,244,726,N,answer
86263525.json,244,711,261,728,/A,answer
86263525.json,719,764,743,904,2051119008,other
86263525.json,201,45,580,91,RECORDS RETENTION SCHEDULE RECONCILIATION RECORDS MANAGEMENT DEPARTMENT - M /C,header
86263525.json,89,135,234,153,DEPARTMENT NAME,question
86263525.json,321,133,507,153,SCIENCE & TECHNOLOGY,answer
86263525.json,95,182,261,199,COST CENTER NUMBER,question
86263525.json,94,240,367,259,INDEX BINDERS CONSOLIDATED BY:,question
86263525.json,230,286,265,305,N /A,answer
86263525.json,95,346,340,365,INDEX BINDER RE- LABELED BY:,question
86263525.json,106,388,283,426,Mallery,answer
86263525.json,557,390,623,408,2 /15 /90,answer
86263525.json,96,451,658,472,RETENTION & RECOMMENDATION FILE REORGANIZED AND RE- LABELED BY:,question
86263525.json,96,559,687,579,RECORDS RETENTION SCHEDULE PLACED IN INDEX BINDER AND IN FILE BY:,question
86263525.json,156,591,307,640,Wayne Boughan,answer
86263525.json,556,602,624,620,4 /18 /90,answer
86263525.json,95,663,631,685,BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY:,question
86263525.json,98,770,494,792,RECORDS TRANSFER INVENTORY FORMS UPDATED BY:,question
86263525.json,155,799,314,853,Wayne Baughan,answer
86263525.json,556,814,624,834,7 /25 /90,answer
