file_name,box.0,box.1,box.2,box.3,text,label
82254765.json,78,124,100,139,TO:,question
82254765.json,77,152,122,166,FROM:,question
82254765.json,608,126,664,139,1/24/97,answer
82254765.json,233,453,244,464,2,answer
82254765.json,233,480,244,493,1,answer
82254765.json,429,482,440,495,1,answer
82254765.json,430,494,440,507,1,answer
82254765.json,306,563,348,576,ITEMS,question
82254765.json,413,811,462,836,zbulan,answer
82254765.json,676,768,698,870,82254765,other
82254765.json,640,934,683,947,01/17/97,other
82254765.json,50,934,110,948,REQFORM,other
82254765.json,541,589,575,602,1500,answer
82254765.json,549,615,576,630,500,answer
82254765.json,215,124,304,139,K. A. SPARROW,answer
82254765.json,499,126,584,141,DATE TO NYO:,question
82254765.json,216,149,298,166,S. Reindel,answer
82254765.json,216,179,319,194,Nassau/ 107,answer
82254765.json,78,177,179,193,DIV. NAME/ NO:,question
82254765.json,258,233,485,247,1997 SPECIAL EVENT REQUEST FORM,header
82254765.json,77,288,185,302,NAME OF EVENT:,question
82254765.json,81,314,188,330,"""DATE OF EVENT:",question
82254765.json,228,314,285,328,3/18/97,answer
82254765.json,216,286,395,303,H. Levinson Tradeshow,answer
82254765.json,272,370,471,386,SAMPLE 10'S (400 PACKS PER CASE),answer
82254765.json,75,372,260,385,SAMPLES/ ITEMS REQUIRED:,question
82254765.json,74,453,159,466,NEWPORT K. S.,question
82254765.json,75,468,167,481,NEWPORT 100's,question
82254765.json,77,480,186,494,NEWPORT LTS K. S.,question
82254765.json,77,494,184,507,NEWPORT LTS. 100,question
82254765.json,306,454,379,465,KENT III K. S.,question
82254765.json,307,426,359,439,# CASES,other
82254765.json,496,453,595,467,KENT GL LTS K. S.,question
82254765.json,497,468,573,479,GL 100,question
82254765.json,306,466,376,479,KENT III 100,question
82254765.json,306,480,363,493,TRUE K. S.,question
82254765.json,306,496,363,508,KENT K. S.,question
82254765.json,306,508,362,519,KENT 100,question
82254765.json,499,564,634,575,QUANTITY REQUIRED,question
82254765.json,304,589,400,603,BASEBALL CAP,answer
82254765.json,307,620,413,633,WATER BOTTLES,answer
82254765.json,77,728,131,741,SHIP TO:,header
82254765.json,78,756,257,767,CUSTOMER SHIPPING NUMBER,question
82254765.json,324,754,405,768,198- 1160006,answer
82254765.json,77,796,151,808,NYO ONLY:,header
82254765.json,74,823,345,836,DATE FORWARDED TO PROMOTION SERVICES:,question
82254765.json,77,877,472,893,PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST,other
