file_name,box.0,box.1,box.2,box.3,text,label
82252956_2958.json,547,143,588,163,AUG 4,question
82252956_2958.json,541,173,592,193,SEP 15,question
82252956_2958.json,425,176,479,195,JUN 23,question
82252956_2958.json,429,145,477,160,MAY 12,question
82252956_2958.json,35,292,89,313,REGION:,question
82252956_2958.json,32,360,100,378,DIVISION:,header
82252956_2958.json,580,397,594,411,7,answer
82252956_2958.json,579,432,591,446,7,answer
82252956_2958.json,39,114,61,126,TO:,question
82252956_2958.json,34,146,80,161,FROM:,question
82252956_2958.json,38,213,98,227,SUBJECT:,question
82252956_2958.json,73,921,144,930,OLOGOLD.XLS,other
82252956_2958.json,695,787,719,895,82252956,other
82252956_2958.json,151,261,243,276,GEOGRAPHY,header
82252956_2958.json,149,515,247,529,DISTRIBUTION,header
82252956_2958.json,189,650,228,668,144/14,answer
82252956_2958.json,342,652,361,664,93,answer
82252956_2958.json,190,108,269,126,K. A. Sparrow,answer
82252956_2958.json,512,107,655,127,SUBMISSION DATE,header
82252956_2958.json,191,143,258,161,D. J. Landro,answer
82252956_2958.json,190,209,624,227,OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT,answer
82252956_2958.json,38,327,414,346,(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),question
82252956_2958.json,52,395,149,415,DIVISION NAME:,question
82252956_2958.json,48,428,151,446,DIVISION NAME:,question
82252956_2958.json,51,462,151,479,DIVISION NAME:,question
82252956_2958.json,186,395,270,412,Milw. South,answer
82252956_2958.json,186,427,267,447,Milw. North,answer
82252956_2958.json,276,397,371,413,DIVISION NAME:,question
82252956_2958.json,274,430,371,446,DIVISION NAME:,question
82252956_2958.json,276,465,371,479,DIVISION NAME:,question
82252956_2958.json,473,395,517,413,# REP,question
82252956_2958.json,474,430,514,447,# REP,question
82252956_2958.json,475,463,521,480,# REPS,question
82252956_2958.json,37,546,616,583,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S,other
82252956_2958.json,52,631,173,650,NAME OF ACCOUNT,question
82252956_2958.json,203,618,263,649,IND/LOR VOLUME,question
82252956_2958.json,292,614,350,645,NO. OF STORES,question
82252956_2958.json,381,630,501,649,NAME OF ACCOUNT,question
82252956_2958.json,527,616,584,648,IND/LOR VOLUME,question
82252956_2958.json,619,616,674,647,NO. OF TORES,question
82252956_2958.json,547,912,671,933,Page1 of 3 Pages,other
82252956_2958.json,37,651,124,668,Walgreen Drug,answer
