file_name,box.0,box.1,box.2,box.3,text,label
86236474_6476.json,47,102,74,120,TO:,question
86236474_6476.json,47,141,96,159,FROM:,question
86236474_6476.json,683,800,707,912,8623474,other
86236474_6476.json,616,138,638,155,☑,answer
86236474_6476.json,124,102,244,122,Mrs. K. A. Sparrow,answer
86236474_6476.json,126,138,196,158,R. G. Ryan,answer
86236474_6476.json,511,140,560,155,JUNE7,question
86236474_6476.json,510,156,562,174,AUG.2,question
86236474_6476.json,511,175,561,192,OCT.7,question
86236474_6476.json,518,101,655,121,SUBMISSION DATE:,header
86236474_6476.json,169,211,545,234,NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,header
86236474_6476.json,46,267,416,289,EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,header
86236474_6476.json,45,307,287,327,DIRECT ACCOUNT/ WHOLESALERS:,question
86236474_6476.json,49,327,599,364,Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,answer
86236474_6476.json,47,437,236,454,DIRECT ACCOUNT CHAINS:,question
86236474_6476.json,47,457,235,477,Eagle Foods is the only Void.,answer
86236474_6476.json,47,552,280,570,NON- DIRECT ACCOUNT CHAINS:,question
86236474_6476.json,47,571,575,590,Reception from these accounts is most positive with a solid incentitive to purchase.,answer
86236474_6476.json,46,662,243,721,EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,question
86236474_6476.json,279,701,647,739,Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,answer
86236474_6476.json,47,795,234,816,PROMOTIONAL ACTIVITY,header
86236474_6476.json,46,834,181,871,40c OFF PACK- GENERAL MARKET:,question
86236474_6476.json,203,852,605,888,"The 40c off promotions continue to be well received at the retail stores and by consumers, as well.",answer
