file_name,box.0,box.1,box.2,box.3,text,label
82573104.json,641,722,665,821,82573104,other
82573104.json,94,948,130,961,,other
82573104.json,165,458,207,479,Date:,question
82573104.json,166,500,193,517,To:,question
82573104.json,163,539,209,559,From:,question
82573104.json,162,601,214,618,Room:,question
82573104.json,161,691,255,709,MESSAGE:,question
82573104.json,196,155,539,185,COVINGTON & BURLING,header
82573104.json,550,75,676,217,xc: RB5 12- 9- 99 RECEIVED DEC -9 1999 R B. SPELL,other
82573104.json,249,205,490,290,"1201 Pennsylvania Avenue, N W. P. O. Box 7566 Washington D. C. 20044- 7566 (202) 662- 6000 Fax Numbers (202) 662 6291 or (202) 737 0528 Fax Operator (202) 662- 6280",other
82573104.json,124,330,611,405,THIS FACSIMILE TRANSMISSION INTENDED ONLY FOR THE ADDRESSEE SHOWN BELOW LIT MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL OR OTHERWISE PROTECTED FROM DISCLOSURE ANY REVIEW DISSEMINATION OR USE OF THIS TRANSMISSION OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROHIBITED YOU HAVE RECEIVED THIS TRANSMISSION ERROR PLEASE NOTIFY US IMMEDIATELY AND MAIL THE ORIGINALI TO AT THE ABOVE ADDRESS,other
82573104.json,282,457,412,478,"December 9, 1999",answer
82573104.json,282,494,419,517,"Haney H. Bell, Esq.",answer
82573104.json,282,538,478,577,David H. Remes (202) 778 5212 - direct fax,answer
82573104.json,282,598,546,657,803E // Pages (including cover),answer
82573104.json,289,948,410,965,,other
82573104.json,542,944,667,964,,other
