file_name,box.0,box.1,box.2,box.3,text,label
87125460.json,524,54,697,176,,other
87125460.json,680,672,700,773,87125460,other
87125460.json,77,683,166,703,APPROVALS,question
87125460.json,80,730,122,747,DATE,question
87125460.json,81,821,119,834,DATE,question
87125460.json,451,725,500,745,STUDY,question
87125460.json,510,725,583,743,DIRECTOR,question
87125460.json,427,649,630,758,,other
87125460.json,419,770,708,826,,answer
87125460.json,269,106,474,126,FINAL REPORT AMENDMENT,header
87125460.json,74,152,170,173,STUDY NAME,question
87125460.json,177,152,492,175,Induction of Hepatic Enzymes in rats (B202),answer
87125460.json,77,182,187,204,STUDY NUMBER,question
87125460.json,191,183,264,203,I- 7016. 401,answer
87125460.json,80,215,215,233,INITIATION DATE,question
87125460.json,215,212,334,228,"October 27, 1986",answer
87125460.json,359,211,542,231,DATE OF FINAL REPORT,question
87125460.json,545,211,667,231,"February 26, 1987",answer
87125460.json,81,237,541,263,PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION),question
87125460.json,110,270,250,292,Page 14 and Table 4,answer
87125460.json,77,306,298,324,REASON FOR THE AMENDMENT,question
87125460.json,320,306,466,324,Request from sponsor,answer
87125460.json,81,455,524,477,AMENDMENT (Attach additional sheets as necessary),question
87125460.json,184,489,275,503,see attached,answer
87125460.json,102,698,186,744,8/ 7/ 87,answer
87125460.json,92,788,188,830,08/ 14/ 87,answer
87125460.json,451,814,608,835,QUALITY ASSURANCE,question
