file_name,box.0,box.1,box.2,box.3,text,label
83996357.json,73,147,93,160,TO:,question
83996357.json,73,176,109,191,FROM:,question
83996357.json,74,208,95,221,CC:,question
83996357.json,142,649,219,664,PACK/CARTON,question
83996357.json,142,779,229,794,REQUIREMENTS,question
83996357.json,380,649,412,664,PACK,answer
83996357.json,142,860,174,873,JOB#,question
83996357.json,314,844,359,861,07809,answer
83996357.json,317,862,349,876,594,answer
83996357.json,332,878,361,891,14%,answer
83996357.json,546,824,603,851,30165,other
83996357.json,662,799,687,904,83996357,other
83996357.json,74,112,277,130,COUPON CODE REGISTRATION FORM,header
83996357.json,140,144,229,161,KELLI SCRUGGS,answer
83996357.json,137,173,235,190,LEONARD JONES,answer
83996357.json,138,205,352,263,V. LOSITO M. TAHMASEB G. BAROODY L. STEVENS B. VON DER LIPPE D. Risling,answer
83996357.json,140,300,264,320,BRAND(S) APPLICABLE,question
83996357.json,378,302,437,319,OLD GOLD,answer
83996357.json,380,330,449,348,DIRECT MAIL,answer
83996357.json,140,334,206,348,MEDIA TYPE,question
83996357.json,140,365,209,382,MEDIA NAME,question
83996357.json,140,395,276,415,ISSUE FREQUENCY YEAR,question
83996357.json,140,429,220,444,SPACE/ COLOR,question
83996357.json,380,459,419,475,10/ 4/ 99,answer
83996357.json,378,492,416,508,3/ 31/ 00,answer
83996357.json,142,619,227,632,COUPON VALUE,question
83996357.json,142,587,274,602,GEOGRAPHICAL AREA(S),question
83996357.json,141,554,254,569,CIRCULATION DATES,question
83996357.json,141,521,230,541,CIRCULATION(#),question
83996357.json,141,492,291,509,COUPON EXPIRATION DATE,question
83996357.json,141,459,258,476,COUPON ISSUE DATE,question
83996357.json,380,522,422,540,"201, 500",answer
83996357.json,381,553,464,571,OCTOBER 1999,answer
83996357.json,380,585,608,603,DISCOUNT SMOKERS OG GROUPS IANDII,answer
83996357.json,381,616,466,634,$1 00 OFF PACK,answer
83996357.json,378,707,531,753,,answer
83996357.json,380,747,419,764,4/ 14/ 99,other
83996357.json,140,683,307,698,ADVERTISING CREATIVE TITLE,question
83996357.json,140,714,279,732,SIGNATURE OF INITIATOR,question
83996357.json,141,746,225,764,DATE INITIATED,question
83996357.json,274,778,400,792,REDEMPTION RESULTS,answer
83996357.json,142,844,232,858,CODE ASSIGNED,question
83996357.json,142,876,243,891,EST. REDEMPTION,question
