file_name,box.0,box.1,box.2,box.3,text,label
83443897.json,91,223,127,238,DATE:,question
83443897.json,89,313,153,330,COMPANY:,question
83443897.json,91,366,134,384,PHONE:,question
83443897.json,88,402,129,417,FROM:,question
83443897.json,91,432,136,446,PHONE:,question
83443897.json,87,483,150,497,MESSAGE:,question
83443897.json,486,461,513,475,YES,question
83443897.json,571,462,592,475,NO,question
83443897.json,278,459,292,472,2,answer
83443897.json,547,461,562,475,X,answer
83443897.json,670,782,694,891,83443897,other
83443897.json,89,63,248,78,JAN 11 '99 16: 29 FR 8220,other
83443897.json,434,60,588,74,TO 3212128557HC02N P. 01,other
83443897.json,511,126,591,208,DICKSTEIN SHAPIRO MORING OSHINSKY ,other
83443897.json,94,108,315,131,FAX TRANSMISSION,header
83443897.json,177,221,282,240,"January 11, 1999",answer
83443897.json,179,249,247,266,L8557 002,answer
83443897.json,179,284,268,304,Dewey Tedder,answer
83443897.json,179,311,343,331,Lorillard Tobacco Company,answer
83443897.json,179,339,270,357,336/ 373- 6917,answer
83443897.json,177,367,270,385,336/ 373- 6750,answer
83443897.json,175,402,361,421,Andy Zausner and Rob Mangas,answer
83443897.json,175,430,380,448,202/ 828- 2259 and 202/ 828 2241,answer
83443897.json,89,250,162,265,CLIENT NO.:,question
83443897.json,89,285,171,303,MESSAGE TO:,question
83443897.json,89,342,171,357,FAX NUMBER:,question
83443897.json,88,459,264,475,PAGES (including Cover Sheet):,question
83443897.json,307,461,451,475,HARD COPY TO FOLLOW,header
83443897.json,451,567,526,585,JAN 1 2 1999,answer
83443897.json,156,485,331,502,The following is for your review,answer
83443897.json,154,700,591,747,"If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861- 9106, and send the original transmission to us by return mail at the address below.",other
83443897.json,154,757,601,810,"This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution or duplication of this transmission by someone other than the intended addressee or its designated agent is strictly prohibited.",other
83443897.json,144,923,555,938,"2101 L Street NW Washington, DC 20037- 1526 Tel 202- 785 9700 Fax 202- 887 0689",other
