file_name,box.0,box.1,box.2,box.3,text,label
82250337_0338.json,94,200,114,214,TO:,question
82250337_0338.json,92,219,128,232,FROM:,question
82250337_0338.json,95,236,129,250,DATE:,question
82250337_0338.json,313,200,408,214,MANUFACTURER:,question
82250337_0338.json,313,218,356,231,BRAND:,question
82250337_0338.json,278,268,299,282,Oct.,question
82250337_0338.json,461,268,485,281,Dec.,question
82250337_0338.json,553,268,575,279,Jan.,question
82250337_0338.json,369,270,393,281,Nov.,question
82250337_0338.json,404,270,414,280,X,answer
82250337_0338.json,451,198,476,212,B&W,answer
82250337_0338.json,680,814,698,917,82250337,other
82250337_0338.json,221,133,505,168,COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT,header
82250337_0338.json,140,201,193,214,Sam Zolot,answer
82250337_0338.json,405,218,472,228,Kool Waterfall,answer
82250337_0338.json,451,235,509,248,All Packings,answer
82250337_0338.json,314,235,419,248,TYPE OF PACKINGS:,question
82250337_0338.json,140,219,199,230,D. J. Landro,answer
82250337_0338.json,138,237,184,247,2- Dec- 97,answer
82250337_0338.json,94,271,213,285,REPORTING PERIODS:,header
82250337_0338.json,95,321,244,335,TEST MARKET GEOGRAPHY:,question
82250337_0338.json,313,318,543,334,Divisions 621 and 627 wisconsin,answer
82250337_0338.json,92,358,166,371,PRICE POINT:,question
82250337_0338.json,180,358,285,369,FULLS $ P/ V $,answer
82250337_0338.json,321,355,513,369,(Indicate Distributor's Cost Per Carton),other
82250337_0338.json,94,392,254,406,SALES FORCE INVOLVEMENT:,question
82250337_0338.json,94,413,644,452,"They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.",answer
82250337_0338.json,94,500,493,515,DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,question
82250337_0338.json,94,522,606,559,All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,answer
82250337_0338.json,92,609,317,623,CHAINS ACCEPTANCE/ MERCHANDISING:,question
82250337_0338.json,95,628,516,647,"This has not been a problem. New packaging is just following on the old ""packaging"".",answer
82250337_0338.json,92,716,359,731,INDEPENDENTS ACCEPTANCE/ MERCHANDISING:,question
82250337_0338.json,94,737,587,774,Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,answer
82250337_0338.json,94,824,321,839,ADVERTISING EFFECTIVENESS OF P. O. S.:,question
82250337_0338.json,94,844,610,904,"The theme ""B"" Kool has replaced all previous POS. They have effectively replaced all old POS. New door signage, hour signs, poster mats, and clocks have the new design. ""B"" Kool also appears on billboards in llinois.",answer
82250337_0338.json,330,950,397,963,PAGE 1 OF 2,other
