file_name,box.0,box.1,box.2,box.3,text,label
83573282.json,91,279,123,294,Date:,question
83573282.json,92,310,130,324,From:,question
83573282.json,89,337,111,352,Re:,question
83573282.json,92,367,177,384,COMMENTS:,question
83573282.json,94,437,168,451,Recipient(s):,question
83573282.json,254,437,315,452,Company:,question
83573282.json,655,832,677,938,83573282,other
83573282.json,274,779,316,796,Urgent!,header
83573282.json,321,779,364,794,Deliver,header
83573282.json,365,779,439,796,Immediately,header
83573282.json,52,73,259,91,04/ 14/ 99 18: 36 FAX 206 623 0594,other
83573282.json,310,77,395,92,HAGENS BERMAN,header
83573282.json,289,140,417,171,HAGENS BERMAN Attorney Law,header
83573282.json,543,66,710,159,WA Fee Pay Agree XC: JAW,other
83573282.json,225,179,482,204,"1301 FIFTH AVENUE, SUITE 2900 SEATTLE, WA 98101 TELEPHONE (206) 623 7293 FACSIMILE (206) 623- 0594",other
83573282.json,265,230,442,247,FACSIMILE COVER SHEET,header
83573282.json,152,279,247,297,"January 14, 1999",answer
83573282.json,359,279,431,293,No. of Pages,question
83573282.json,432,272,544,297,37 (including this page),answer
83573282.json,451,303,529,323,1129. 01,answer
83573282.json,359,306,409,321,File No.:,question
83573282.json,152,335,412,352,Tobacco - Fee Payment Agreement and Release,answer
83573282.json,152,309,250,324,Steve W. Berman,answer
83573282.json,401,437,465,451,Phone No.:,question
83573282.json,513,436,566,451,Fax No.:,question
83573282.json,511,471,602,489,(212) 403- 2000,answer
83573282.json,513,515,604,535,(212) 450- 4800,answer
83573282.json,514,546,603,563,(917) 663- 5399,answer
83573282.json,513,574,602,592,(502) 568- 7297,answer
83573282.json,513,620,602,639,(336) 335- 7707,answer
83573282.json,513,649,604,668,(336) 741- 2998,answer
83573282.json,515,696,601,713,(312) 861- 2200,answer
83573282.json,399,696,487,712,(312) 861- 2000,answer
83573282.json,399,517,487,534,(212) 450- 4000,answer
83573282.json,398,471,484,489,(212) 403- 1000,answer
83573282.json,254,472,390,503,"Wachtell, Lipton, Rosen & Katz",answer
83573282.json,254,515,391,534,"Davis, Polk & Wardwell",answer
83573282.json,254,546,352,564,Philip Morris Inc.,answer
83573282.json,256,575,374,609,Brown & Williamson Tobacco Corp.,answer
83573282.json,254,620,377,636,Lorillard Tobacco Co.,answer
83573282.json,254,651,382,680,R. J. Reynolds Tobacco Co,answer
83573282.json,256,694,351,713,Kirkland & Ellis,answer
83573282.json,94,696,218,711,Mr. Stephen R. Patton,answer
83573282.json,95,649,212,666,Mr. Charles A. Blixt,answer
83573282.json,94,620,205,637,Mr. Ronald Milstein,answer
83573282.json,95,575,217,592,Mr. F. Anthony Burke,answer
83573282.json,92,546,217,561,Mr. Martin Barrington,answer
83573282.json,94,517,213,534,Mr. Arthur F. Golden,answer
83573282.json,92,472,216,487,Mr. Meyer G. Koplow,answer
83573282.json,94,811,372,828,Please call the Support Center at (206) 268- 9312 or,question
83573282.json,476,813,512,828,at ext,question
83573282.json,561,811,614,827,if you do,question
83573282.json,95,827,380,845,not receive all of these pages or if there is a problem.,question
83573282.json,94,860,619,915,"The information contained in this facsimile is confidential and may also be attorney privileged. The information is intended only for the use of the individual or entity to whom it is addressed. If you are not the intended recipient, or the employee or agent responsible for delivering it to the intented recipient, you are hereby notified any use, dissemination, distribution or copying of this communication is strictly prohibited. If you have received this facsimile in error, please immcdiately notify us by a collect call to (206) 623- 7292, and return the original message to us at the address above via the US Postal Service. Thank you.",other
83573282.json,288,927,430,940,A PROFESSIONAL SERVICE CORPORATION,other
